order_id,hour_block,zone,pickup_miles,dropoff_miles,return_miles,economic_miles,merchant_delay_min,trip_minutes,base_pay,tip,gross_pay,operating_cost,net_profit,pay_per_mile,hourly_rate,chopexpress_offer_pay,chopexpress_net_profit,chopexpress_pay_per_mile,chopexpress_hourly_rate,approved_dd_style,approved_chopexpress,migration_signal,surge_applied
4236,4,Worthington,2.44,1.69,0.9,5.03,12,29.78,8.16,0.05,8.21,1.71,6.49,1.63,13.08,12.63,10.92,2.51,22.0,False,True,True,True
4237,4,Polaris,5.01,7.9,5.28,18.19,6,55.75,7.35,1.94,9.29,6.18,3.11,0.51,3.34,26.63,20.44,1.46,22.0,False,True,True,False
4238,4,Easton,2.14,10.6,8.79,21.54,16,69.05,4.95,13.02,17.98,7.32,10.65,0.83,9.26,32.64,25.32,1.52,22.0,False,True,True,False
4239,4,OSU Campus,0.59,4.66,2.76,8.01,17,40.27,8.59,3.2,11.79,2.72,9.07,1.47,13.52,17.49,14.76,2.18,22.0,False,True,True,True
4240,4,Short North,4.64,3.26,1.02,8.93,1,30.62,7.36,11.89,19.24,3.04,16.21,2.15,31.75,19.24,16.21,2.15,31.75,True,True,False,False
4241,4,Short North,1.56,0.52,0.17,2.26,14,24.65,9.63,9.35,18.98,0.77,18.21,8.41,44.34,18.98,18.21,8.41,44.34,True,True,False,False
4242,4,Short North,4.87,0.71,0.25,5.83,7,28.59,9.41,9.33,18.74,1.98,16.76,3.21,35.17,18.74,16.76,3.21,35.17,True,True,False,False
4243,4,Easton,1.4,8.32,5.66,15.38,2,42.27,11.4,4.62,16.02,5.23,10.79,1.04,15.31,20.76,15.53,1.35,22.05,False,True,True,False
4244,4,OSU Campus,0.67,5.96,1.37,8.0,17,43.04,6.12,5.17,11.29,2.72,8.57,1.41,11.95,18.5,15.78,2.31,22.0,False,True,True,False
4245,4,OSU Campus,2.68,4.41,1.08,8.17,15,42.17,6.72,3.98,10.7,2.78,7.92,1.31,11.27,18.24,15.46,2.23,22.0,False,True,True,False
4246,4,Polaris,1.91,6.46,1.6,9.96,7,38.67,8.75,7.07,15.82,3.39,12.43,1.59,19.29,17.57,14.18,1.76,22.0,True,True,False,False
4247,4,OSU Campus,4.2,8.4,6.63,19.23,2,52.26,10.47,5.79,16.27,6.54,9.73,0.85,11.17,25.96,19.43,1.35,22.3,False,True,True,True
4248,4,Short North,1.41,7.21,3.36,11.97,7,41.36,6.85,7.11,13.96,4.07,9.89,1.17,14.35,19.23,15.16,1.61,22.0,False,True,True,False
4249,4,Westerville,6.02,8.89,6.43,21.34,7,64.21,9.17,9.19,18.36,7.26,11.1,0.86,10.37,30.8,23.54,1.44,22.0,False,True,True,False
4250,4,Dublin,3.57,9.93,7.73,21.23,16,70.25,8.46,3.69,12.15,7.22,4.93,0.57,4.21,32.98,25.76,1.55,22.0,False,True,True,False
4251,4,Polaris,1.34,9.88,7.2,18.42,14,60.6,7.85,11.32,19.17,6.26,12.91,1.04,12.78,28.48,22.22,1.55,22.0,False,True,True,False
4252,4,OSU Campus,1.98,6.75,2.39,11.12,11,44.66,6.82,4.76,11.58,3.78,7.8,1.04,10.48,20.16,16.38,1.81,22.0,False,True,True,False
4253,4,Polaris,5.56,10.57,6.97,23.11,11,72.58,8.31,5.6,13.92,7.86,6.06,0.6,5.01,34.47,26.61,1.49,22.0,False,True,True,True
4254,4,OSU Campus,1.07,8.73,4.95,14.74,13,52.72,9.98,13.43,23.41,5.01,18.4,1.59,20.94,24.34,19.33,1.65,22.0,True,True,False,False
4255,4,Dublin,4.68,4.96,1.04,10.68,2,37.01,4.9,8.92,13.82,3.63,10.19,1.29,16.52,17.2,13.57,1.61,22.0,True,True,True,False
4256,4,Easton,2.41,6.68,2.76,11.84,4,39.16,10.16,13.93,24.09,4.03,20.06,2.03,30.74,24.09,20.06,2.03,30.74,True,True,False,True
4257,4,OSU Campus,0.24,1.63,1.28,3.16,19,30.2,9.59,7.71,17.3,1.07,16.22,5.48,32.23,17.3,16.22,5.48,32.23,True,True,False,False
4258,4,Short North,4.67,1.9,1.32,7.89,11,36.79,10.64,6.0,16.64,2.68,13.96,2.11,22.77,16.64,13.96,2.11,22.77,True,True,False,False
4259,4,Clintonville,1.08,0.62,0.39,2.09,4,13.7,8.02,13.82,21.84,0.71,21.13,10.45,92.53,21.84,21.13,10.45,92.53,True,True,False,False
4260,4,Worthington,2.48,0.49,0.3,3.27,9,22.52,6.86,9.23,16.09,1.11,14.98,4.93,39.9,16.09,14.98,4.93,39.9,True,True,False,False
4261,4,Worthington,4.49,9.24,6.93,20.67,10,64.11,4.5,3.65,8.15,7.03,1.13,0.39,1.05,30.53,23.51,1.48,22.0,False,True,True,False
4262,4,Polaris,1.41,3.18,1.45,6.04,13,32.8,15.3,3.79,19.09,2.05,17.04,3.16,31.16,19.09,17.04,3.16,31.16,True,True,False,True
4263,4,OSU Campus,2.66,5.09,3.49,11.23,5,36.8,9.91,7.24,17.16,3.82,13.34,1.53,21.75,17.31,13.49,1.54,22.0,True,True,False,False
4264,4,OSU Campus,2.59,0.91,0.28,3.78,4,19.15,14.96,5.91,20.88,1.28,19.59,5.53,61.37,20.88,19.59,5.53,61.37,True,True,False,True
4265,4,Westerville,1.08,3.77,1.97,6.83,9,30.19,5.31,0.72,6.04,2.32,3.72,0.88,7.39,13.39,11.07,1.96,22.0,False,True,True,True
4266,4,Easton,0.8,3.73,1.04,5.57,6,25.18,10.01,0.18,10.2,1.9,8.3,1.83,19.78,11.13,9.23,2.0,22.0,True,True,False,False
4267,4,Easton,5.34,7.89,6.53,19.76,17,69.09,8.14,13.13,21.28,6.72,14.56,1.08,12.64,32.05,25.33,1.62,22.0,False,True,True,False
4268,4,Clintonville,2.45,7.96,2.79,13.2,5,44.3,6.08,5.63,11.71,4.49,7.22,0.89,9.78,20.73,16.24,1.57,22.0,False,True,True,False
4269,4,Short North,4.09,6.37,1.41,11.87,12,49.97,6.23,13.25,19.48,4.04,15.44,1.64,18.54,22.36,18.32,1.88,22.0,True,True,False,True
4270,4,Worthington,0.64,2.76,0.75,4.15,16,31.36,5.19,9.24,14.44,1.41,13.03,3.48,24.92,14.44,13.03,3.48,24.92,True,True,False,False
4271,4,Short North,3.32,7.06,3.06,13.43,1,40.49,13.93,2.75,16.68,4.57,12.11,1.24,17.95,19.41,14.84,1.44,22.0,True,True,True,True
4272,4,Worthington,1.85,8.29,4.77,14.92,3,43.63,4.72,2.54,7.26,5.07,2.19,0.49,3.01,21.07,16.0,1.41,22.0,False,True,True,False
4273,4,Short North,3.16,7.33,4.27,14.76,14,55.15,11.66,7.59,19.25,5.02,14.23,1.3,15.48,25.24,20.22,1.71,22.0,False,True,True,True
4274,4,OSU Campus,2.08,4.52,3.41,10.01,1,29.17,10.49,11.78,22.27,3.4,18.86,2.22,38.8,22.27,18.86,2.22,38.8,True,True,False,False
4275,4,OSU Campus,4.37,8.29,6.17,18.82,19,68.92,10.49,0.23,10.72,6.4,4.32,0.57,3.76,31.67,25.27,1.68,22.0,False,True,True,False
4276,4,Clintonville,3.3,10.09,5.63,19.02,9,60.61,9.27,9.13,18.4,6.47,11.94,0.97,11.82,28.69,22.22,1.51,22.0,False,True,True,False
4277,4,Easton,0.85,2.66,0.95,4.46,12,27.91,5.78,8.73,14.51,1.52,13.0,3.26,27.94,14.51,13.0,3.26,27.94,True,True,False,False
4278,4,Dublin,2.9,0.62,0.28,3.8,6,21.23,10.83,6.61,17.44,1.29,16.14,4.58,45.63,17.44,16.14,4.58,45.63,True,True,False,False
4279,4,Worthington,1.9,1.31,0.54,3.75,4,18.53,5.04,11.38,16.42,1.27,15.14,4.38,49.03,16.42,15.14,4.38,49.03,True,True,False,False
4280,4,OSU Campus,0.49,4.25,2.09,6.83,17,37.96,8.7,13.83,22.52,2.32,20.2,3.3,31.92,22.52,20.2,3.3,31.92,True,True,False,False
4281,4,Polaris,4.77,6.65,3.95,15.37,14,57.68,4.69,2.19,6.88,5.22,1.65,0.45,1.72,26.37,21.15,1.72,22.0,False,True,True,False
4282,4,Westerville,6.21,4.34,2.1,12.65,1,39.98,9.89,2.6,12.49,4.3,8.19,0.99,12.3,18.96,14.66,1.5,22.0,False,True,True,False
4283,4,Dublin,0.39,5.35,2.38,8.12,8,32.38,8.71,9.01,17.72,2.76,14.96,2.18,27.72,17.72,14.96,2.18,27.72,True,True,False,False
4284,4,Clintonville,3.23,7.01,2.2,12.43,6,44.11,7.74,2.65,10.39,4.23,6.16,0.84,8.38,20.4,16.17,1.64,22.0,False,True,True,False
4285,4,OSU Campus,2.78,4.05,3.3,10.12,14,42.73,11.6,6.34,17.94,3.44,14.5,1.77,20.36,19.11,15.67,1.89,22.0,True,True,False,True
4286,4,Polaris,2.25,8.41,7.0,17.67,5,49.66,10.43,7.45,17.87,6.01,11.87,1.01,14.34,24.21,18.21,1.37,22.0,False,True,True,False
4287,4,Westerville,2.24,9.1,5.69,17.03,16,61.33,4.61,1.58,6.19,5.79,0.4,0.36,0.39,28.28,22.49,1.66,22.0,False,True,True,False
4288,4,OSU Campus,4.41,7.1,1.9,13.41,2,43.76,7.82,3.5,11.32,4.56,6.76,0.84,9.26,20.61,16.05,1.54,22.0,False,True,True,False
4289,4,Clintonville,4.55,1.19,0.59,6.33,5,27.43,11.7,9.09,20.79,2.15,18.63,3.28,40.75,20.79,18.63,3.28,40.75,True,True,False,False
4290,4,Easton,2.58,10.02,8.45,21.05,0,52.22,5.77,10.29,16.06,7.16,8.9,0.76,10.23,28.42,21.26,1.35,24.43,False,True,True,False
4291,4,Westerville,5.43,3.19,1.54,10.16,12,44.4,7.89,7.13,15.01,3.46,11.56,1.48,15.62,19.74,16.28,1.94,22.0,False,True,True,False
4292,4,OSU Campus,1.33,5.91,4.05,11.29,19,49.83,9.41,11.96,21.37,3.84,17.53,1.89,21.11,22.11,18.27,1.96,22.0,True,True,False,False
4293,4,Polaris,3.48,3.19,1.93,8.59,16,42.76,12.15,4.75,16.9,2.92,13.98,1.97,19.62,18.6,15.68,2.16,22.0,True,True,False,True
4294,4,Worthington,4.89,4.0,2.02,10.91,9,42.74,5.25,2.69,7.94,3.71,4.24,0.73,5.95,19.38,15.67,1.78,22.0,False,True,True,False
4295,4,Short North,4.11,2.32,0.71,7.14,5,29.69,10.8,2.03,12.84,2.43,10.41,1.8,21.04,13.32,10.89,1.86,22.0,True,True,False,False
4296,4,Easton,0.91,6.28,4.0,11.18,14,44.61,9.41,12.73,22.14,3.8,18.34,1.98,24.67,22.14,18.34,1.98,24.67,True,True,False,False
4297,4,Worthington,5.17,10.49,3.81,19.48,7,63.7,11.4,13.97,25.36,6.62,18.74,1.3,17.65,29.98,23.36,1.54,22.0,True,True,True,False
4298,4,Short North,0.37,6.83,2.89,10.09,20,49.44,9.93,10.53,20.46,3.43,17.03,2.03,20.67,21.56,18.13,2.14,22.0,True,True,False,False
4299,4,Dublin,2.7,1.63,1.38,5.71,3,21.93,10.11,8.01,18.11,1.94,16.17,3.17,44.24,18.11,16.17,3.17,44.24,True,True,False,True
4300,4,Worthington,4.32,7.92,2.49,14.73,16,60.65,8.08,9.76,17.84,5.01,12.83,1.21,12.69,27.25,22.24,1.85,22.0,False,True,True,False
4301,4,Polaris,4.5,9.91,3.18,17.59,4,56.12,10.76,1.33,12.08,5.98,6.1,0.69,6.53,26.56,20.58,1.51,22.0,False,True,True,False
4302,4,OSU Campus,1.45,3.64,0.88,5.97,11,31.72,10.22,12.91,23.13,2.03,21.1,3.88,39.91,23.13,21.1,3.88,39.91,True,True,False,True
4303,4,Clintonville,1.56,0.49,0.38,2.43,6,16.76,5.77,12.81,18.58,0.83,17.76,7.66,63.56,18.58,17.76,7.66,63.56,True,True,False,False
4304,4,OSU Campus,2.14,2.08,1.32,5.53,18,36.5,14.48,10.57,25.05,1.88,23.17,4.53,38.08,25.05,23.17,4.53,38.08,True,True,False,True
4305,4,Westerville,2.46,1.73,1.28,5.47,9,27.39,9.16,1.29,10.45,1.86,8.59,1.91,18.81,11.9,10.04,2.17,22.0,True,True,False,False
4306,4,Easton,4.37,4.53,2.45,11.35,3,37.25,11.05,4.39,15.45,3.86,11.59,1.36,18.66,17.52,13.66,1.54,22.0,True,True,False,False
4307,4,Worthington,3.55,3.59,1.62,8.76,11,38.89,10.8,7.54,18.33,2.98,15.36,2.09,23.69,18.33,15.36,2.09,23.69,True,True,False,False
4308,4,Clintonville,3.12,8.88,4.92,16.92,3,49.53,9.13,4.05,13.19,5.75,7.43,0.78,9.01,23.91,18.16,1.41,22.0,False,True,True,False
4309,4,OSU Campus,4.09,2.28,0.77,7.13,8,32.57,12.48,0.59,13.07,2.43,10.64,1.83,19.61,14.37,11.94,2.01,22.0,True,True,False,True
4310,4,OSU Campus,3.51,8.91,2.66,15.09,16,61.42,7.68,4.36,12.04,5.13,6.91,0.8,6.75,27.65,22.52,1.83,22.0,False,True,True,True
4311,4,Easton,4.84,3.62,2.81,11.28,9,42.29,8.99,6.06,15.05,3.83,11.22,1.33,15.92,19.34,15.51,1.72,22.0,False,True,True,False
4312,4,Westerville,1.83,8.29,2.86,12.98,17,55.47,12.63,13.31,25.94,4.41,21.52,2.0,23.28,25.94,21.52,2.0,23.28,True,True,False,True
4313,4,Easton,2.57,8.95,4.3,15.82,18,62.38,8.18,5.08,13.26,5.38,7.88,0.84,7.58,28.25,22.87,1.79,22.0,False,True,True,False
4314,4,Worthington,0.66,8.31,4.55,13.52,5,41.76,11.2,13.32,24.52,4.6,19.92,1.81,28.62,24.52,19.92,1.81,28.62,True,True,False,False
4315,4,Easton,5.22,4.37,3.04,12.64,2,39.05,7.95,0.51,8.46,4.3,4.17,0.67,6.4,18.61,14.32,1.47,22.0,False,True,True,True
4316,4,Dublin,4.79,9.16,6.24,20.18,13,66.99,7.17,0.09,7.26,6.86,0.4,0.36,0.35,31.42,24.56,1.56,22.0,False,True,True,False
4317,4,OSU Campus,0.32,1.31,0.49,2.12,14,23.59,13.15,12.73,25.88,0.72,25.16,12.22,63.99,25.88,25.16,12.22,63.99,True,True,False,True
4318,4,Dublin,5.46,2.07,0.84,8.37,1,29.27,8.76,7.62,16.38,2.85,13.54,1.96,27.76,16.38,13.54,1.96,27.76,True,True,False,True
4319,4,Worthington,2.74,10.19,7.66,20.6,2,54.41,9.06,12.76,21.81,7.0,14.81,1.06,16.33,27.8,20.8,1.35,22.94,True,True,True,True
4320,4,Clintonville,4.71,8.11,4.64,17.47,6,54.79,10.6,0.2,10.8,5.94,4.86,0.62,5.32,26.03,20.09,1.49,22.0,False,True,True,False
4321,4,Easton,0.67,10.68,6.9,18.25,14,60.67,7.06,2.37,9.43,6.2,3.22,0.52,3.19,28.45,22.24,1.56,22.0,False,True,True,False
4322,4,Dublin,0.46,4.52,3.64,8.62,1,24.4,7.58,3.54,11.12,2.93,8.19,1.29,20.14,11.88,8.95,1.38,22.0,True,True,False,False
4323,4,Worthington,5.14,7.34,5.17,17.66,8,56.32,9.89,5.0,14.88,6.0,8.88,0.84,9.46,26.65,20.65,1.51,22.0,False,True,True,True
4324,4,Dublin,0.7,7.03,5.06,12.78,9,42.43,9.9,8.11,18.01,4.35,13.66,1.41,19.32,19.9,15.56,1.56,22.0,True,True,False,False
4325,4,Easton,4.81,2.48,2.04,9.33,16,44.82,11.62,7.13,18.75,3.17,15.57,2.01,20.85,19.61,16.43,2.1,22.0,True,True,False,True
4326,4,Polaris,4.04,2.03,1.52,7.58,16,40.45,5.15,11.41,16.57,2.58,13.99,2.18,20.75,17.41,14.83,2.3,22.0,True,True,False,False
4327,4,OSU Campus,2.13,3.34,0.77,6.24,7,28.8,13.16,1.9,15.07,2.12,12.94,2.41,26.97,15.07,12.94,2.41,26.97,True,True,False,True
4328,4,Dublin,3.78,3.2,1.89,8.87,4,31.69,11.48,10.51,21.99,3.02,18.97,2.48,35.91,21.99,18.97,2.48,35.91,True,True,False,False
4329,4,Worthington,4.16,2.23,0.81,7.21,6,30.71,11.55,7.86,19.4,2.45,16.95,2.69,33.13,19.4,16.95,2.69,33.13,True,True,False,False
4330,4,OSU Campus,1.48,0.82,0.65,2.94,20,31.82,10.55,6.75,17.29,1.0,16.29,5.88,30.72,17.29,16.29,5.88,30.72,True,True,False,False
4331,4,OSU Campus,1.37,5.65,3.3,10.32,3,32.33,9.93,10.32,20.25,3.51,16.75,1.96,31.08,20.25,16.75,1.96,31.08,True,True,False,False
4332,4,Easton,1.54,0.79,0.37,2.69,5,16.61,10.65,11.61,22.26,0.92,21.34,8.26,77.11,22.26,21.34,8.26,77.11,True,True,False,True
4333,4,Short North,0.47,3.41,0.73,4.61,19,35.83,6.29,9.39,15.69,1.57,14.12,3.4,23.64,15.69,14.12,3.4,23.64,True,True,False,False
4334,4,Polaris,3.93,4.18,0.91,9.03,6,36.14,11.08,6.53,17.62,3.07,14.55,1.95,24.15,17.62,14.55,1.95,24.15,True,True,False,False
4335,4,Clintonville,0.56,0.96,0.35,1.88,4,13.12,5.99,1.5,7.49,0.64,6.85,3.98,31.32,7.49,6.85,3.98,31.32,True,True,False,False
4336,4,Easton,0.99,10.84,8.18,20.01,0,49.53,7.4,9.51,16.91,6.8,10.11,0.85,12.25,27.01,20.21,1.35,24.48,False,True,True,True
4337,4,OSU Campus,1.46,8.74,4.0,14.2,14,53.97,5.81,4.11,9.92,4.83,5.09,0.7,5.66,24.62,19.79,1.73,22.0,False,True,True,False
4338,4,Clintonville,2.14,4.18,0.85,7.18,2,26.53,9.72,10.74,20.47,2.44,18.03,2.85,40.77,20.47,18.03,2.85,40.77,True,True,False,False
4339,4,Polaris,4.67,3.4,1.01,9.07,10,40.1,5.7,7.23,12.93,3.09,9.85,1.43,14.73,17.79,14.7,1.96,22.0,False,True,True,False
4340,4,Clintonville,3.44,3.97,3.01,10.41,14,44.22,8.64,3.95,12.59,3.54,9.05,1.21,12.28,19.75,16.21,1.9,22.0,False,True,True,False
4341,4,Worthington,3.32,8.56,2.36,14.24,0,43.39,10.06,4.6,14.66,4.84,9.81,1.03,13.57,20.75,15.91,1.46,22.0,False,True,True,False
4342,4,Westerville,2.54,8.74,4.19,15.47,10,53.51,11.26,3.04,14.3,5.26,9.04,0.92,10.14,24.88,19.62,1.61,22.0,False,True,True,False
4343,4,Dublin,2.78,5.15,2.78,10.71,8,39.61,13.01,3.48,16.49,3.64,12.85,1.54,19.46,18.17,14.52,1.7,22.0,True,True,False,True
4344,4,Clintonville,2.18,3.1,1.85,7.13,15,37.37,9.92,3.08,13.0,2.42,10.58,1.82,16.99,16.12,13.7,2.26,22.0,True,True,True,False
4345,4,Clintonville,3.36,10.13,3.61,17.1,6,55.74,10.87,5.56,16.43,5.81,10.61,0.96,11.42,26.25,20.44,1.54,22.0,False,True,True,False
4346,4,OSU Campus,2.6,3.44,1.09,7.14,17,40.93,10.85,4.06,14.91,2.43,12.48,2.09,18.3,17.44,15.01,2.44,22.0,True,True,True,False
4347,4,Polaris,0.81,3.29,2.39,6.5,9,28.32,7.66,4.61,12.27,2.21,10.06,1.89,21.32,12.59,10.38,1.94,22.0,True,True,False,False
4348,4,Dublin,1.48,10.57,5.2,17.25,8,54.99,8.66,8.62,17.29,5.86,11.42,1.0,12.46,26.03,20.16,1.51,22.0,False,True,True,False
4349,4,Short North,2.2,5.42,3.21,10.83,7,38.11,11.57,4.71,16.28,3.68,12.6,1.5,19.84,17.66,13.97,1.63,22.0,True,True,False,False
4350,4,OSU Campus,2.22,5.76,1.51,9.49,19,49.4,10.05,3.51,13.56,3.23,10.33,1.43,12.55,21.34,18.11,2.25,22.0,False,True,True,False
4351,4,Worthington,1.36,9.85,5.44,16.64,14,58.64,11.17,7.26,18.43,5.66,12.77,1.11,13.07,27.16,21.5,1.63,22.0,False,True,True,False
4352,4,Dublin,2.01,1.79,1.14,4.94,16,33.02,8.94,3.89,12.83,1.68,11.15,2.6,20.26,13.79,12.11,2.79,22.0,True,True,False,False
4353,4,Clintonville,2.62,7.51,2.29,12.42,2,39.88,9.2,7.09,16.29,4.22,12.07,1.31,18.15,18.85,14.62,1.52,22.0,True,True,False,False
4354,4,Dublin,4.95,8.35,3.97,17.27,15,64.53,7.15,7.09,14.24,5.87,8.37,0.82,7.78,29.53,23.66,1.71,22.0,False,True,True,False
4355,4,Clintonville,2.3,3.5,0.86,6.66,1,23.92,6.74,13.95,20.69,2.26,18.43,3.11,46.23,20.69,18.43,3.11,46.23,True,True,False,False
4356,4,Westerville,2.82,11.62,3.16,17.6,3,55.19,7.83,2.24,10.07,5.98,4.08,0.57,4.44,26.22,20.24,1.49,22.0,False,True,True,False
4357,4,Polaris,3.34,2.08,1.46,6.88,15,37.39,9.84,8.98,18.82,2.34,16.48,2.74,26.44,18.82,16.48,2.74,26.44,True,True,False,True
4358,4,Short North,1.97,6.49,2.39,10.85,19,51.81,8.93,5.66,14.59,3.69,10.91,1.35,12.63,22.69,19.0,2.09,22.0,False,True,True,False
4359,4,Short North,1.62,7.15,3.04,11.81,20,54.49,10.82,2.71,13.52,4.02,9.51,1.14,10.47,24.0,19.98,2.03,22.0,False,True,True,False
4360,4,Dublin,0.67,9.7,3.29,13.67,15,54.74,8.22,5.16,13.38,4.65,8.73,0.98,9.57,24.72,20.07,1.81,22.0,False,True,True,False
4361,4,OSU Campus,2.41,4.74,1.33,8.48,16,43.61,6.16,9.94,16.1,2.88,13.22,1.9,18.19,18.87,15.99,2.23,22.0,True,True,True,False
4362,4,Polaris,1.79,3.86,0.78,6.43,14,36.37,10.13,5.17,15.31,2.19,13.12,2.38,21.65,15.52,13.33,2.41,22.0,True,True,False,False
4363,4,Easton,1.61,9.98,2.79,14.38,13,55.95,10.07,6.22,16.29,4.89,11.4,1.13,12.23,25.4,20.52,1.77,22.0,False,True,True,False
4364,4,Westerville,3.21,7.48,4.04,14.74,3,44.54,8.02,12.58,20.6,5.01,15.59,1.4,21.0,21.34,16.33,1.45,22.0,True,True,False,False
4365,4,Dublin,2.08,5.76,1.92,9.77,4,34.4,9.58,8.06,17.64,3.32,14.32,1.81,24.98,17.64,14.32,1.81,24.98,True,True,False,False
4366,4,Dublin,1.18,10.5,2.88,14.56,14,57.33,7.85,2.73,10.58,4.95,5.63,0.73,5.89,25.97,21.02,1.78,22.0,False,True,True,False
4367,4,OSU Campus,3.02,8.12,6.86,17.99,9,54.96,8.07,11.7,19.77,6.12,13.65,1.1,14.9,26.27,20.15,1.46,22.0,False,True,True,False
4368,4,Polaris,4.16,10.84,8.99,23.99,4,64.26,11.07,12.74,23.82,8.16,15.66,0.99,14.62,32.38,24.23,1.35,22.62,False,True,True,False
4369,4,Polaris,2.07,11.21,7.67,20.96,3,56.51,8.68,11.15,19.82,7.13,12.69,0.95,13.48,28.29,21.17,1.35,22.47,False,True,True,False
4370,4,Dublin,3.18,1.92,0.79,5.88,12,32.64,10.99,13.0,23.98,2.0,21.99,4.08,40.42,23.98,21.99,4.08,40.42,True,True,False,True
4371,4,Dublin,1.8,11.65,3.52,16.97,6,55.51,4.6,1.69,6.29,5.77,0.52,0.37,0.57,26.13,20.35,1.54,22.0,False,True,True,False
4372,4,Westerville,2.75,5.25,2.74,10.75,6,37.8,11.75,6.13,17.88,3.65,14.22,1.66,22.58,17.88,14.22,1.66,22.58,True,True,False,False
4373,4,Westerville,5.56,7.38,4.86,17.8,12,61.39,9.61,4.56,14.17,6.05,8.12,0.8,7.93,28.56,22.51,1.6,22.0,False,True,True,True
4374,4,OSU Campus,3.75,3.0,2.55,9.3,9,36.68,8.81,0.33,9.14,3.16,5.97,0.98,9.77,16.61,13.45,1.79,22.0,False,True,True,False
4375,4,Worthington,2.96,7.05,3.64,13.65,12,50.97,5.27,12.1,17.37,4.64,12.73,1.27,14.98,23.33,18.69,1.71,22.0,False,True,True,False
4376,4,Polaris,2.71,2.08,0.89,5.68,5,24.82,12.2,8.04,20.25,1.93,18.31,3.56,44.27,20.25,18.31,3.56,44.27,True,True,False,True
4377,4,Worthington,1.9,4.87,3.78,10.56,2,31.1,10.45,5.38,15.82,3.59,12.23,1.5,23.6,15.82,12.23,1.5,23.6,True,True,False,False
4378,4,OSU Campus,4.16,1.79,1.12,7.06,14,37.65,4.41,9.71,14.12,2.4,11.72,2.0,18.68,16.21,13.81,2.29,22.0,True,True,False,False
4379,4,Easton,4.21,8.23,1.82,14.26,15,59.53,4.74,3.6,8.34,4.85,3.49,0.58,3.52,26.68,21.83,1.87,22.0,False,True,True,False
4380,4,Dublin,5.34,5.97,1.56,12.87,2,42.76,9.29,11.42,20.71,4.38,16.33,1.61,22.92,20.71,16.33,1.61,22.92,True,True,False,False
4381,4,Dublin,2.53,5.55,4.61,12.7,5,39.07,7.56,3.89,11.45,4.32,7.13,0.9,10.95,18.64,14.33,1.47,22.0,False,True,True,True
4382,4,Short North,3.3,6.89,3.22,13.42,11,50.1,6.77,13.53,20.3,4.56,15.73,1.51,18.84,22.93,18.37,1.71,22.0,True,True,False,True
4383,4,Dublin,5.59,5.91,3.74,15.24,6,49.71,6.05,13.54,19.59,5.18,14.4,1.29,17.38,23.41,18.23,1.54,22.0,True,True,True,False
4384,4,Easton,2.13,2.97,0.82,5.92,7,27.69,10.68,10.6,21.28,2.01,19.27,3.6,41.75,21.28,19.27,3.6,41.75,True,True,False,False
4385,4,Westerville,3.65,4.06,1.69,9.41,6,35.75,6.61,0.42,7.04,3.2,3.84,0.75,6.44,16.31,13.11,1.73,22.0,False,True,True,False
4386,4,Easton,4.34,7.82,6.56,18.72,0,48.82,5.42,13.25,18.67,6.36,12.31,1.0,15.12,25.27,18.91,1.35,23.24,False,True,True,False
4387,4,Easton,2.49,5.92,4.25,12.67,5,39.69,7.57,8.21,15.78,4.31,11.48,1.25,17.35,18.86,14.55,1.49,22.0,True,True,True,True
4388,4,Polaris,5.62,6.51,3.14,15.27,3,48.0,8.46,8.35,16.81,5.19,11.62,1.1,14.53,22.79,17.6,1.49,22.0,False,True,True,False
4389,4,Polaris,1.66,5.24,1.17,8.06,12,38.64,6.84,5.13,11.97,2.74,9.23,1.48,14.33,16.91,14.17,2.1,22.0,False,True,True,False
4390,4,OSU Campus,3.59,5.57,3.85,13.01,14,50.57,10.74,2.81,13.56,4.42,9.13,1.04,10.84,22.96,18.54,1.77,22.0,False,True,True,False
4391,4,Polaris,1.68,4.18,1.02,6.88,18,41.26,5.73,10.71,16.45,2.34,14.11,2.39,20.52,17.47,15.13,2.54,22.0,True,True,False,False
4392,4,Clintonville,4.57,5.7,1.21,11.48,1,38.13,7.42,2.23,9.66,3.9,5.75,0.84,9.05,17.88,13.98,1.56,22.0,False,True,True,False
4393,4,Clintonville,1.6,8.01,3.67,13.27,12,49.76,6.84,12.82,19.66,4.51,15.15,1.48,18.27,22.76,18.25,1.71,22.0,True,True,False,True
4394,4,Polaris,1.67,9.44,2.67,13.77,12,53.31,10.84,6.3,17.14,4.68,12.45,1.24,14.02,24.23,19.55,1.76,22.0,False,True,True,False
4395,4,Dublin,3.26,11.85,2.39,17.5,4,57.42,5.51,10.09,15.6,5.95,9.65,0.89,10.08,27.0,21.06,1.54,22.0,False,True,True,False
4396,4,Easton,3.37,3.5,2.46,9.33,10,37.96,9.19,3.45,12.63,3.17,9.46,1.35,14.96,17.09,13.92,1.83,22.0,False,True,True,False
4397,4,Polaris,5.52,6.59,4.59,16.7,16,62.52,9.75,1.67,11.42,5.68,5.74,0.68,5.51,28.6,22.92,1.71,22.0,False,True,True,False
4398,4,Easton,2.51,1.71,1.18,5.4,11,29.36,5.72,4.53,10.25,1.84,8.41,1.9,17.2,12.6,10.77,2.33,22.0,True,True,True,True
4399,4,Short North,3.03,8.58,3.56,15.17,13,56.85,4.56,1.69,6.25,5.16,1.1,0.41,1.16,26.0,20.85,1.71,22.0,False,True,True,False
